Id,SalePrice
2549,163379.6945884686
2550,216313.94745834047
2551,134391.6309392143
2552,139333.8230302641
2553,70076.85762126268
2554,89951.45378403156
2555,130541.71195858411
2556,105177.74227625446
2557,107684.78095183881
2558,196707.43845899953
2559,132717.70818730467
2560,150679.53119512025
2561,155823.5017959731
2562,135209.95415308647
2563,156475.8089644796
2564,186781.72023270943
2565,137700.6866865662
2566,161754.0958803764
2567,128365.66219904619
2568,218351.13526318807
2569,221258.162816325
2570,120593.40763561941
2571,185063.4802110193
2572,160998.0110159021
2573,228864.70623963047
2574,252199.58692930228
2575,130833.44563938509
2576,127829.23729107773
2577,148881.89794892972
2578,92451.92810903063
2579,71270.10974287175
2580,113413.09466651292
2581,132125.03402408637
2582,131401.72754266052
2583,271240.8671481155
2584,172694.9270753317
2585,185944.36598630215
2586,222454.376080728
2587,205159.23516843998
2588,141945.27858673735
2589,147586.56840715525
2590,210368.51212088153
2591,221137.34740250694
2592,215027.6968084767
2593,256322.67917269387
2594,171335.8328250766
2595,197599.71182597766
2596,305206.49085707334
2597,190431.64250928283
2598,279637.34211750224
2599,335378.2180176743
2600,209102.4223943547
2601,161975.33256274072
2602,84901.38696017092
2603,94727.1469177652
2604,88347.34719279152
2605,78990.45391639436
2606,142899.30394746186
2607,206129.60840560097
2608,207997.51135349716
2609,163298.0391321722
2610,107781.28690492053
2611,132142.3234276037
2612,155532.57881347372
2613,134721.21677099942
2614,124963.3933716176
2615,161832.26676923793
2616,150730.9398063489
2617,186628.81853361524
2618,225182.37735312566
2619,211036.33043756196
2620,187191.14481307415
2621,173676.5396541163
2622,181029.28082539092
2623,235425.54785856395
2624,299391.8064056425
2625,288778.61257936986
2626,165014.6454016592
2627,164074.63842739127
2628,426673.65437864827
2629,430810.2826775025
2630,345018.7695617828
2631,441580.47225531563
2632,388192.45759148605
2633,302344.1664621768
2634,383020.65970851295
2635,157154.88683158043
2636,179646.57468296442
2637,184191.77541995916
2638,261171.99157452886
2639,185854.99649903682
2640,150500.28905000535
2641,110392.02381073621
2642,196924.2475532781
2643,105874.44628322338
2644,113772.58638707324
2645,111020.37391539283
2646,99198.4528418621
2647,107891.08405744827
2648,144802.4954451443
2649,158527.5008865228
2650,147221.97757141592
2651,138488.03017599223
2652,388218.2100879983
2653,243750.22991254565
2654,253059.13201707613
2655,373600.7580027417
2656,323416.79941530665
2657,357815.8802755238
2658,301497.64399149036
2659,298871.131100285
2660,357231.1357735861
2661,351232.57626221783
2662,358078.73213365406
2663,290566.0798180966
2664,272300.1958358943
2665,330242.16490637197
2666,286240.2005238458
2667,166045.26602347265
2668,177210.1936629
2669,178654.2880896527
2670,281420.06811923214
2671,184153.3873586035
2672,198094.7267965159
2673,206343.9168838143
2674,204779.8618898292
2675,174203.35185961844
2676,184659.24038174876
2677,202078.9056944567
2678,252317.91049444082
2679,273500.40743230225
2680,283798.6689360577
2681,399664.6671967007
2682,321881.6515591438
2683,345069.443747771
2684,312231.18906912813
2685,301212.7513557449
2686,259528.98697291373
2687,304816.9465495661
2688,212413.95788305538
2689,207189.4961555992
2690,392643.0287296466
2691,184211.31284186654
2692,130761.83982288942
2693,199848.8212516608
2694,129599.00598556874
2695,190654.9742918219
2696,178766.26585186642
2697,188992.41002764614
2698,198153.5851261661
2699,180224.22514454706
2700,154040.70772562438
2701,144267.08465360536
2702,103204.8881208529
2703,122328.87333571695
2704,140554.39316549554
2705,115041.36102528425
2706,110187.22521938292
2707,123529.7653066596
2708,134817.64364315206
2709,105450.63280052139
2710,124122.68425491103
2711,234493.0402242121
2712,374756.27107513946
2713,171887.84571295336
2714,147406.15694434437
2715,168231.8352044635
2716,143482.07333934674
2717,191963.72654768516
2718,223457.37642660152
2719,152228.60201046703
2720,172891.2645677951
2721,129798.65098794122
2722,156120.06968914735
2723,139269.52883078708
2724,123061.42856562631
2725,129737.1104660467
2726,150345.78608332493
2727,181596.25549271103
2728,178591.12771333155
2729,151256.54373587473
2730,146814.36915243615
2731,138442.85699710186
2732,134708.08158480586
2733,159631.57353728832
2734,157575.92518266148
